,freq,HI,HQ,VI,VQ,H,V,H_V
100,-29.25,59.97970004116945,50.491790821678855,50.33518542593809,58.09651834448515,60.79282377793278,58.15511939536874,65.594315364333
101,-29.0625,60.1449253579796,50.56627185566363,50.74295785297022,58.197543205143006,60.80340586011462,58.46730388955328,65.73425711224561
102,-28.875,60.08446128787867,50.666318004445216,50.24917538166838,58.26257662816704,60.81305993375689,58.377357302512614,65.70090790811635
103,-28.6875,60.893150833320355,50.822963423406804,51.15460047866982,58.97162338423044,61.5081007054891,59.16410602594801,66.43553400079912
104,-28.5,60.96529399683629,51.15395091514994,51.13745022265219,58.864343032103775,61.52261992037833,59.12025962468419,66.42483248188431
105,-28.3125,60.816029104998506,51.40178567864123,51.10911612450195,58.68015568555815,61.4815087851734,59.10261754387716,66.39385113891079
106,-28.125,60.727905764809755,51.025353117857,50.72777292100454,58.72177645952018,61.43906987566837,58.89125514453258,66.27884760110538
107,-27.9375,60.17562064554036,50.90193844855215,50.52674737469712,58.09451866837619,60.874723807189355,58.44261014981005,65.76411648058264
108,-27.75,59.63742221334745,49.58983495377372,49.635091102120434,57.61745451989735,60.13603457789625,57.818356150808334,65.07487104342411
109,-27.5625,59.31801206239827,49.417781136752495,49.15792915803288,57.34371079301756,59.9204719244749,57.66128558299787,64.8847239066364
110,-27.375,58.25579138424977,48.66706165010636,48.45912304035481,56.28400647344254,58.9097175397207,56.61122984169683,63.85688194109534
111,-27.1875,57.534556773688564,48.454065303450385,48.011535559366436,55.504005930061396,58.220073216016374,55.738148625615395,63.08805968209266
112,-27.0,58.6776971343789,49.18741333149994,48.78792287692464,56.588887504303585,59.29512707530886,56.96436810813253,64.22829312757388
113,-26.8125,59.09945898218848,49.35576745246959,49.1862571521028,56.80456499537796,59.77736197009679,57.127412958723845,64.57365587478192
114,-26.625,59.48488120616078,50.030372075776235,49.7829244678751,57.237111276783565,60.22965403917678,57.624065389726596,65.0447983655639
115,-26.4375,60.15554078466746,50.892573876432365,50.1905173008366,57.92859567336389,60.949024454100645,58.246994482291896,65.72325778200559
116,-26.25,60.31514501949169,50.96543209684533,50.30051566889098,58.26290361604418,60.96930980212399,58.75786112195958,65.95437612926516
117,-26.0625,59.63564225307372,50.2092193519438,50.564520590236775,57.62368490734439,60.262427794133345,58.01948089135679,65.23375317763274
118,-25.875,60.00197217774621,50.30404195634951,50.456034594322425,58.00972313512656,60.678640471449214,58.430929809723125,65.64789013400723
119,-25.6875,59.90943122821988,50.45411492497841,50.15154752254357,57.86658950583466,60.60387418187834,58.24518855007103,65.52495021316093
120,-25.5,60.16892303713196,50.69262978627655,50.48535341004722,58.0855148124742,60.85004030435981,58.555348752865115,65.79885330102249
121,-25.3125,60.09087644566581,50.36971287674141,50.388420907771504,57.97444993576192,60.72628525711811,58.39169051443555,65.65778941818999
122,-25.125,60.30331396181805,50.40924009472909,50.44831559951533,58.20647406491656,60.89924756580491,58.54304464614803,65.821397520987
123,-24.9375,60.436958336109335,50.90893203295551,50.58410049871356,58.395685002555624,61.126801731563404,58.69992780813861,66.01845024614805
124,-24.75,60.50488725912686,51.06874808605353,50.719310789821925,58.478859655372105,61.16771315395931,58.775986698532876,66.07451360191425
125,-24.5625,59.99157631056487,50.675193867736425,50.30087012983402,57.9523306428041,60.64756137122725,58.31066876470124,65.57807015716958
126,-24.375,60.05069267568033,50.7602973213088,49.98591537021635,57.87402709106087,60.80788369771517,58.475866834071155,65.74050470690587
127,-24.1875,60.3260493226023,50.66292211802293,49.92015037423804,58.11161238283515,60.907065005898644,58.677944730958195,65.8844187282143
128,-24.0,59.98915044213434,50.265426159264706,50.219490233271536,57.745628532996314,60.66664426985895,58.35910804229315,65.60988070807802
129,-23.8125,59.506036772175094,50.43628988457954,50.128571608032,57.27432484524432,60.2656962934324,58.04566371633516,65.24701515331095
130,-23.625,60.179556289965674,50.58210580950014,50.5692370764628,57.991857647310795,60.807860590363546,58.76812432015316,65.86833004743546
131,-23.4375,60.585305032268266,50.542412985807275,50.88947077222898,58.47507309079597,61.1669405296562,59.122642105115126,66.22539581734196
132,-23.25,60.406932579479815,50.71392917739697,50.82510350336152,58.32201800392524,61.106051229197185,58.97585983377805,66.12669541630324
133,-23.0625,61.35512620148961,52.078192885630756,52.10777850422846,59.11033037441065,62.07288569625397,59.80510908491456,67.03339903870337
134,-22.875,61.53016597157479,51.82390631035648,51.41926478402918,59.36290396434619,62.197439025234964,59.79723341308077,67.1005809499695
135,-22.6875,60.900092437653015,51.39178733277909,51.18148389487371,58.810455060794325,61.51545956543852,59.33806987193856,66.51541557482783
136,-22.5,60.66589397112917,51.213683679007254,51.203109805594906,58.57640453002384,61.326257069267804,59.05631076913771,66.2858264545132
137,-22.3125,60.389318206439896,51.15476810381842,50.61464753541843,58.34995430772027,61.029331891510424,58.9968970479986,66.093026123222
138,-22.125,60.17749449728888,51.06181586956451,50.68153813720974,58.20010833335972,60.902198451618645,58.96545619974045,66.00829658758113
139,-21.9375,59.98964562682906,50.91149376462009,50.83766187154939,57.90406208914498,60.72697518052068,58.83990486504581,65.8551868684104
140,-21.75,60.58927751026826,51.16262987057516,50.934336542053586,58.53056389550357,61.272560402452605,59.216088797050055,66.32564418029676
141,-21.5625,61.12102131473047,51.662002847026905,51.61198207254703,58.80704075801666,61.84681005402349,59.610742514785436,66.82113412821735
142,-21.375,61.46247035158964,51.97820010231506,51.84425182786096,59.21638900059189,62.20891825593188,60.044005356002714,67.21433701230511
143,-21.1875,60.937090254240296,51.46392924799288,51.66710596933319,58.40379822578362,61.56687860110394,59.21124375301628,66.48927430625331
144,-21.0,60.09489507596787,50.41983123085839,50.86092123523139,57.62679548035506,60.60687042498998,58.391820846266654,65.59036445571641
145,-20.8125,59.8905966687537,50.880397312658204,51.10612965830838,57.43963106145507,60.594280309937,58.34515987825556,65.5629158141679
146,-20.625,60.57676356265203,50.97965085777976,51.47282995333895,58.06128431047228,61.21075205983149,58.90138021054946,66.15319193789712
147,-20.4375,60.010907677904996,50.54457612205265,50.69599528925742,57.469187486370494,60.563367481848545,58.1858263637859,65.47629305356563
148,-20.25,60.73785672337245,51.46897132762615,51.27337692866574,58.28781491137265,61.38417592734575,58.933079568261945,66.26540254460411
149,-20.0625,60.499397903298856,51.00575984516904,50.82839828147787,57.93769926468429,61.0496141741389,58.598888080143716,65.93099997630632
150,-19.875,59.555765583385934,49.948876426364976,49.93800709159754,57.13911472219679,60.16553948011682,57.83596005508292,65.09921666538234
151,-19.6875,59.43427559518919,50.21228360981284,50.1612197717604,56.770380745522644,59.884730257503364,57.38382876328365,64.74457982554136
152,-19.5,58.528378278148296,49.664116137003155,49.51931651572586,56.016420524808375,59.22835897942601,56.82021378075191,64.12807703130964
153,-19.3125,57.98245690569172,48.8841855116351,48.80455888739239,55.39938859533564,58.58776392855128,56.214207618250256,63.50241113344303
154,-19.125,58.21130598036405,48.735550527428224,48.58107818709887,55.71967651003569,58.73677527184667,56.28403996770173,63.617297317903045
155,-18.9375,59.19453398356987,49.441245527424314,49.51933590964045,56.72659782216567,59.68344484619496,57.45543376126939,64.66128240418362
156,-18.75,58.367449787508676,48.963682329850606,49.13134245973366,56.088265278601355,59.019004043767524,56.88425526828663,64.03764786449005
157,-18.5625,59.24948364562393,49.978445683677734,49.81928312995771,56.86441626006932,59.76637990763133,57.586954842492275,64.76544518345447
158,-18.375,59.460889707341494,49.65418665857705,49.86427607214304,57.04734051433596,60.02323997227258,57.87283690620669,65.03501715554899
159,-18.1875,59.9977865025152,50.86627100452684,50.87189180823853,57.559202288885565,60.59579400156565,58.33303875642535,65.55849247918867
160,-18.0,59.57341603724608,50.27503657528357,50.68889828203477,57.16717737760988,60.23432053780023,58.06403168981394,65.2373849879773
161,-17.8125,59.760863047392625,50.1341252156608,50.667005438820134,57.37470599433056,60.28598939198173,58.315678096574295,65.37718257660438
162,-17.625,59.77302920478816,50.40968455622238,50.60847637295784,57.20166951044022,60.285291286393004,58.05947634247963,65.26408691769397
163,-17.4375,59.51026090434064,50.0450200891935,50.15399424067667,56.82395617399678,59.98653775076552,57.78291928120933,64.97502432871268
164,-17.25,59.61369961168862,49.95069594946023,50.25228141222894,56.99739914237935,60.104770478222804,57.90635103759311,65.0955289611564
165,-17.0625,59.90875235751368,50.53004536671076,50.7664645047298,57.23507049600205,60.579651189614424,58.10315722756176,65.44996806411076
166,-16.875,60.069231262688525,50.427948124205514,50.79075814774975,57.60738313566823,60.56560452505917,58.381305272446646,65.56253720200093
167,-16.6875,59.73552986151965,50.314580529888076,50.83759228996467,57.23836172412188,60.249200361085336,58.065367386513095,65.2463370191243
168,-16.5,59.74031867809995,50.30304702967109,50.89008296362418,57.14702129056418,60.33936078434302,57.97264206388631,65.2569632100596
169,-16.3125,60.13564412562249,50.74539187473849,51.17877171903103,57.69767418516494,60.61292140549497,58.50226741505323,65.6421478009468
170,-16.125,59.84203294498517,50.142742005305685,50.733022831618364,57.4424036330599,60.31293183151796,58.16328760647067,65.32504171451752
171,-15.9375,60.394108162945955,50.90389700712197,51.407444177335066,58.035274498790564,60.89011450086513,58.82540644044183,65.93956626512652
172,-15.75,60.69619166419221,50.92247051958152,51.39459003241207,58.34183727276017,61.24413852864813,59.14647174884699,66.27907581424056
173,-15.5625,60.00570040139113,50.25107069386712,50.85598898786857,57.675475453663694,60.535734419214144,58.41302961985221,65.55966596894923
174,-15.375,60.11302635708846,50.93881844494207,51.134011786009914,57.856129886665634,60.65565872529221,58.55548494168899,65.68949322884343
175,-15.1875,60.26119195812352,50.52806006424524,50.94248232491491,57.93510226876268,60.74510912990719,58.79275753600962,65.84427259653727
176,-15.0,59.96017558623318,51.03885389838696,51.241428978238304,57.830377079927416,60.540154027486246,58.594330382337475,65.64221678445094
177,-14.8125,60.05723172305749,51.03419758310732,51.459893373325144,57.83012220231026,60.54157203324123,58.58142804801537,65.6372762121491
178,-14.625,60.07652466883322,50.57159271004118,50.89714666803377,57.81683995324644,60.664790637349746,58.37618537430161,65.61624764568242
179,-14.4375,59.89883268801701,50.188502165443,50.530696829708546,57.65041349347166,60.444552822490884,58.2933932784886,65.45599835833998
180,-14.25,59.542848780737614,50.4482884659232,50.576566970765064,57.315585167552314,60.23895008351601,58.12292459537626,65.26581585882651
181,-14.0625,60.13876079577911,50.70436373894151,50.936409369500225,58.071585133881314,60.66136929335183,58.81576376158006,65.80809451896839
182,-13.875,59.42739866912508,50.25289165371206,50.64492157096802,57.28092618859083,60.057865173190315,58.08339312780436,65.1472131787857
183,-13.6875,59.12332502405121,50.11898727133609,50.716934305814114,57.10109021680084,59.743435462946685,57.970229153552154,64.92260341025452
184,-13.5,59.49808798846958,50.08158026604381,50.609513328286425,57.37309198503742,59.94541984318908,58.22902836652936,65.150151561211
185,-13.3125,59.56749717026716,50.311003035415496,50.590548125221055,57.50399153634855,60.02563770120414,58.21144934000113,65.18642290514526
186,-13.125,60.158262404213815,50.694582404985134,51.18095386943483,57.9817385995759,60.614535644010665,58.81633118588127,65.78248483358071
187,-12.9375,59.82441884840636,50.53027051590432,51.292089224421254,57.6201618546263,60.35928092801579,58.543627980255664,65.51941006803972
188,-12.75,60.1794521147863,50.88998248207817,51.44587022458928,57.599306543523184,60.797437630038544,58.596308487759245,65.7870119146446
189,-12.5625,60.21870822459837,51.16012298255643,51.71362080632177,57.81454529179153,60.877051333090286,58.74444892012738,65.8966371812565
190,-12.375,60.25419584336491,50.88366486277404,51.28326866882789,57.71213509989438,60.78307123102245,58.62745890522028,65.79256495192432
191,-12.1875,60.20014407669828,50.83596617940462,51.3694372016442,57.636727854049106,60.81543674807361,58.7019886346952,65.843435104013
192,-12.0,59.67452460079013,50.18821574455525,50.61945048461111,57.14325311353299,60.08675448984677,58.08441425967559,65.16375639583242
193,-11.8125,59.77619876710854,50.733040384882074,50.9260321940812,57.36364100910215,60.2616859675505,58.13098606614405,65.2821069274319
194,-11.625,60.023939302520276,50.41999711821305,50.94240219665711,57.63783923898603,60.56126028708677,58.30693422687203,65.5276284759855
195,-11.4375,60.0530531952218,50.73192879910893,50.75197104476884,57.72146223866948,60.61800133236676,58.52727935870111,65.65599443365817
196,-11.25,60.36343560228446,50.86757605479168,51.30663787611585,57.9247285929151,60.85701613984139,58.83703706772296,65.9262151263732
197,-11.0625,60.700019483753216,51.439268269771006,51.58231112319938,58.34406110974082,61.25202086618789,59.10084344027338,66.26345856262563
198,-10.875,60.06602005590637,50.802022737964535,51.16227150286959,57.71853155357213,60.44045597488298,58.46041604679292,65.52733554605138
199,-10.6875,59.9428801071679,51.006786107207404,51.09715816998378,57.64958790457521,60.53429489707669,58.57124979622505,65.62871162029705
200,-10.5,60.096869789608085,50.78699331780019,51.070904681093516,57.73947962751818,60.681752716824846,58.55949662339138,65.70588134371346
201,-10.3125,60.49133756549212,51.25696897553003,51.43344502815823,58.17614310251066,61.03107646318996,58.997444890924065,66.09424203962568
202,-10.125,59.807756368555765,50.63423220051647,51.194241908344125,57.43175253769057,60.464953999437306,58.356906382183325,65.49532611648073
203,-9.9375,59.778168221526585,50.51637170248303,50.719684978132314,57.335164113350814,60.350294294451174,58.17610248648299,65.35165002196167
204,-9.75,59.81009478001375,50.562599803141254,50.799047497192674,57.398654426695444,60.261204289122816,58.38607537518303,65.39474265688813
205,-9.5625,59.60224320977038,50.32549059972538,50.77582627589571,57.15675124055203,60.10322833337449,57.939437269194414,65.10913848216877
206,-9.375,60.42416270754157,51.230177908082325,51.47793850570848,57.973286388879835,61.016467210709735,58.784452155784656,65.9925583758416
207,-9.1875,60.043806752005025,51.07703405174923,51.25271271722273,57.6947817855567,60.54477772665862,58.5718213654863,65.63479783986688
208,-9.0,60.72585236715946,51.19887493228144,51.98476927017562,58.325835886064546,61.23176161218928,59.28049750393508,66.33140798514458
209,-8.8125,60.61809778760025,50.95467100803064,51.46061041359534,58.2018647349006,61.14526532962279,59.147554445195205,66.22431658975336
210,-8.625,60.16643100206935,50.97048052101489,51.46812129827863,57.837738743072656,60.69523502296008,58.807979970819616,65.82336433755427
211,-8.4375,60.237069334739346,51.129987273501236,51.35987197072122,57.90937484000239,60.871631180021,58.81275179518486,65.92365300488788
212,-8.25,60.34759773087535,51.14139126315451,51.48144004203588,58.0667001534351,60.93038008264665,58.996055748644864,66.03755303209134
213,-8.0625,60.32244504024695,51.00406668815927,51.542765648413834,57.93171410019389,60.76819268262742,58.90452312561814,65.90684651995797
214,-7.875,60.18951389588202,50.550384208467854,51.296714147983955,57.93478022151283,60.71866114511153,58.898353555180485,65.8767056360965
215,-7.6875,60.328072033893235,50.59148497431454,51.30218996165064,57.94403165012223,60.774780971938114,58.79505263806993,65.861798660304
216,-7.5,60.415240604077766,51.18421778519776,51.63857462581718,57.956746262868265,60.953452376008286,58.89540765532513,66.00584231151073
217,-7.3125,60.63270291081534,51.12626202655599,51.73005436907069,58.12441522418006,61.089187812992726,58.99520000808177,66.12574373062075
218,-7.125,60.43243102058857,51.18710300091422,51.54521011515218,58.15967321138924,60.98683375296914,59.049800028698314,66.09280233477284
