,freq,HI,HQ,VI,VQ,H,V,H_V
59,-36.9375,50.529091188619766,43.9597783584501,40.16911860269265,40.09878857450052,51.97111876084457,43.41340162181565,54.72673245504243
60,-36.75,51.31194217434331,44.863894710631875,39.839444162392496,40.25378935741542,52.68997657266488,43.131124918317326,55.18464757631881
61,-36.5625,52.30031008448022,45.63521645138746,40.063539496958185,39.81178835838804,53.51882390483248,43.100582958438416,55.806783841099126
62,-36.375,53.24772058050718,46.93810932469841,40.0634294097396,40.103222057162704,54.595890226568585,43.43651241786296,56.717762542685854
63,-36.1875,53.720419952870735,47.259646798844926,40.900344875176195,40.27776455061017,55.01085163445329,43.564411906084224,57.07130663598153
64,-36.0,53.51821115000783,46.87408329990489,41.071286031054875,40.472900355487226,54.63185297187634,43.45630088168765,56.7502222425637
65,-35.8125,54.305945670923506,47.48798814002862,41.316793207498456,40.49725695696793,55.40304698292286,44.43429312830858,57.56659155951446
66,-35.625,54.96094014234348,47.62661031548642,41.559077357975255,41.33485773865654,55.87796461454054,44.673992076224216,57.99019091937652
67,-35.4375,55.45003133286699,47.810978162108846,41.40048685443341,41.21156391483727,56.28054287908435,44.35828727618996,58.24266264632971
68,-35.25,54.99489971769275,46.91071234952601,41.462812678863266,41.221880290378685,55.83628016708232,44.39730390638802,57.898311846953234
69,-35.0625,55.3883329412288,47.14960442525844,41.31740487836679,40.42413872528189,56.375138450138564,43.89187268058915,58.226707124139324
70,-34.875,56.095139826594746,47.53457768966139,41.30157481433577,41.01441101384584,56.99618955443257,44.41434303139971,58.82891917341564
71,-34.6875,55.4559665493137,47.560773028608274,41.63192836469573,40.993148882647546,56.58599541604574,44.25629537302457,58.46725714200744
72,-34.5,56.55713198480133,48.5564373472411,41.60567268333981,41.27436955945058,57.68980933126318,44.60337868916263,59.42878426232476
73,-34.3125,56.68210079618076,49.04764514337121,42.60790096603571,41.44967543949903,57.841423308087414,45.38475751977064,59.698104995661964
74,-34.125,57.30382312097668,49.5006905700765,42.69855222032454,42.14708407412762,58.51170961264718,45.685867755647095,60.29854967689629
75,-33.9375,58.823816853922594,51.16989632859969,43.90982270655336,42.856009016069756,59.953208808310336,46.69577684091823,61.66140644891502
76,-33.75,59.28437093858186,51.34259822248615,43.867364844393336,43.31291351970967,60.36147383973091,46.63338256228446,61.98749175320216
77,-33.5625,59.784739637747315,52.64484135659772,44.62455903228452,44.41099766988425,61.001434729516156,47.99330652969311,62.75466926645368
78,-33.375,59.94730303820652,52.667489675831604,44.80925109254349,44.486469888291666,61.15721726410836,47.63985093350157,62.819574804160766
79,-33.1875,60.34964496650399,52.737343589778085,44.73218098639754,44.79223040528445,61.526035338957136,47.96225352119099,63.18032575911708
80,-33.0,60.47266401518982,52.86555913096219,44.67576297987037,44.7103552913937,61.62924824716869,48.05645762761899,63.28197704050892
81,-32.8125,60.478326117843594,52.88028213094924,45.07159222256121,44.84131223833431,61.65601316036161,47.959622261402316,63.28745128524328
82,-32.625,60.6950091838467,52.79998035417574,45.266932919132486,45.37073313469789,61.76313980055852,48.55344042318529,63.479878541741954
83,-32.4375,60.70741845732875,52.882573595873275,45.201326494339085,45.45799962231564,61.83461700906246,48.45227147150241,63.52064477831931
84,-32.25,61.042445097346445,53.822153843996425,45.53188675200005,45.69223425149272,62.17482172379754,48.8401397549767,63.86927797374327
85,-32.0625,61.24992485685507,53.44458636040254,45.78568496417436,45.75599814073158,62.26408199478685,48.917726075153865,63.95647038618452
86,-31.875,61.18413881983396,53.991578319383166,46.19331993681066,45.661647105613696,62.3856302792653,49.321606051758366,64.12867489371722
87,-31.6875,60.86091235940141,53.47134478758442,45.94950880686252,45.452899545567995,62.038860815166444,48.935178331999445,63.77470813954069
88,-31.5,60.97121934123611,53.4653462294625,45.55107688255461,44.95783266852145,62.03743433609486,48.819049896682245,63.75261613384656
89,-31.3125,61.070938197474305,53.59992791436457,45.47434185152482,45.479856173176984,62.18122657319745,48.840908762346956,63.87468423598535
90,-31.125,60.68387962287666,52.9622710236426,45.137799704963214,44.77558182689397,61.841678591040846,48.12936761539116,63.470392610792786
91,-30.9375,60.49778473821004,52.91450593022671,45.7970856614571,45.303914961018876,61.56156215472585,48.798733209637035,63.36015330263841
92,-30.75,61.04695390801459,53.54919025017751,45.637230278364115,45.00971899279924,62.13680630374049,48.75328838332347,63.822627236747145
93,-30.5625,60.82413102713115,53.4714971300305,45.56546659881549,45.37841110240167,61.942614624609234,48.800887094849806,63.67158267159586
94,-30.375,61.20673796414877,53.70168859031295,45.96118103517132,45.03364157112806,62.298204681900735,48.69545799679414,63.94575037406649
95,-30.1875,61.229549222524966,53.90469111486332,45.44173301191825,45.50886565819562,62.320386918194245,48.86972323805642,63.99440004413204
96,-30.0,61.279946438498214,54.01469048250374,46.10395150663388,45.6638350411669,62.43412041497478,49.17063182051997,64.14123705738103
97,-29.8125,61.33552230017412,53.66769005080278,46.641850934192,46.499899778686775,62.35901276855945,49.48175650902523,64.13631599557722
98,-29.625,61.931940677409045,54.32278656250321,46.58218244691141,46.19458214115269,62.968518100567294,49.55177051911586,64.6484860836643
99,-29.4375,61.35097489878899,53.697961467209474,46.670989976236264,45.17948922643927,62.42969223221445,48.97446604108957,64.10290575220577
100,-29.25,61.15273418528229,53.611530523596954,46.00788954920289,44.76633174652737,62.21361230910595,48.65203908889078,63.868285782041966
101,-29.0625,60.38674389158318,52.816412874779985,45.15332503905678,44.295094855026164,61.49406384439348,47.82628834698892,63.13040880251157
102,-28.875,59.79873639725257,52.297245717236514,45.01574396643466,43.669350078095306,60.918225031891694,47.521694902701206,62.60175184470788
103,-28.6875,60.24577001766843,52.927020295168774,44.91674863293995,43.44142480149131,61.415338814503954,47.28652942881152,62.9742399795786
104,-28.5,59.729255878028845,52.95554161198453,45.13043950286405,44.038707356858254,60.89057894424927,47.931177571900974,62.652740275959346
105,-28.3125,61.05985858482215,53.671814966149554,45.753853201967644,44.080497808999596,62.09495053746078,48.06580052889632,63.67030356787296
106,-28.125,61.671829245563885,54.29696996811976,46.367282268890705,45.18986745513359,62.74055226759082,49.091937568921544,64.38019032150365
107,-27.9375,61.85688971255436,55.00080238627764,46.87753583016935,45.98222674687896,63.01788375981255,49.65660066485103,64.70763136459328
108,-27.75,62.52310379335269,54.737903885551724,47.49107591782944,46.02867519408215,63.501216772044906,50.25569626777027,65.2115422001571
109,-27.5625,62.58990451301031,55.453503234408636,47.001983755082186,46.37977213008586,63.67318942927895,50.05495528879219,65.31806122141394
110,-27.375,61.07216409826827,54.01627126248525,46.260264377303486,46.18068135400404,62.11991125682819,49.08526273483019,63.86830441737195
111,-27.1875,60.91391589192366,53.35987163514966,45.57013113931817,45.64736292089219,61.92726208402718,48.786948593622206,63.65648537509969
112,-27.0,61.307682264077,53.811959219362755,45.58881182861258,45.46743923925645,62.30615489253296,48.798483498582705,63.970201935479494
113,-26.8125,60.86305957888105,53.630036601314266,45.793322521779835,45.97457101898726,61.9588748111365,49.0980142812993,63.73921428324004
114,-26.625,61.16732775538493,53.83302649487015,45.968319062366795,45.83060316606029,62.202354252252675,48.888334388216315,63.90047608185035
115,-26.4375,62.25252312390442,54.667985485230055,46.411706515529175,46.5269111973509,63.30776704914786,49.55966620310312,64.93037211072968
116,-26.25,61.28576998366873,53.99060008871998,46.50129551051205,45.68296842756112,62.382735621165246,49.33714558467112,64.12913488942304
117,-26.0625,61.5985681640872,54.192959432123615,46.48286415595073,46.29352872859748,62.58088905824084,49.84915936833065,64.38530540907118
118,-25.875,61.669735730360685,54.11600565283731,46.6672837487082,46.21911113054102,62.66009143077842,49.605768610791,64.4049007812276
119,-25.6875,61.50946566527152,54.19742626989458,46.28918887793182,46.118132519508535,62.53961445367048,49.42163548277293,64.27287380230926
120,-25.5,61.10538987424894,53.221944513228586,46.52912280636839,45.69947105051376,62.10503532568484,49.44951851702924,63.92379893962599
121,-25.3125,61.05910086092068,53.51540720395191,46.04223429459178,45.699118027772975,62.09462806292429,49.02797759113281,63.837195227307795
122,-25.125,61.43942268769726,53.99349389488867,46.665344568839224,46.234377079177506,62.48890448258716,49.895825756278704,64.31949855640858
123,-24.9375,61.70436349326696,53.99432598631974,46.76124882327987,45.804901578171325,62.72816065558925,49.41560418233408,64.42654237144632
124,-24.75,62.070564517310736,54.38022929347815,46.76993304600566,46.028873433219495,63.152989136904736,49.768452579665805,64.83863037678904
125,-24.5625,62.54759565360622,54.84557463676518,46.58207290105117,46.06418481501224,63.74007673942781,49.745873344727016,65.32123619374693
126,-24.375,62.79806517460372,55.34010307527539,47.14514714525205,46.54483657782496,63.99369140434378,49.829103758996766,65.54672462184551
127,-24.1875,62.70666635232662,55.59412474548861,47.04408411204781,46.32205041228438,64.0024982088366,49.592642926797026,65.51584575742734
128,-24.0,61.4987241929457,54.70118688131093,46.80314362829587,46.20548933681449,62.853473978757236,49.68290439107974,64.57724325607317
129,-23.8125,62.4801173934501,55.537100153744625,47.20183549013464,46.14838441387371,63.759020212003044,49.768176578490696,65.34073892184512
130,-23.625,61.58281843792702,54.48181552643729,47.024030006412886,46.686407686560614,62.762613996637725,50.14709775886166,64.5889487853828
131,-23.4375,61.796509089702354,54.731000288581285,46.13326480230206,45.98159172328775,63.01116837198998,49.20200430936812,64.62339867404192
132,-23.25,61.70997353275129,54.70280301103684,46.417745765016136,45.71636833987969,62.87679253219564,49.18872023225495,64.509655710331
133,-23.0625,61.59073274451711,54.435803819941455,46.51661436463006,46.426167298898946,62.705527033583394,49.83394239098503,64.48388003135648
134,-22.875,61.97164218261552,55.27801724718543,46.460141452763715,46.52773575426167,63.232228204628214,48.98457315622876,64.77171535674037
135,-22.6875,62.64447173692084,55.41447068485259,46.94192508780924,45.7761493661721,63.76445236146595,49.23707798947152,65.25911544616277
136,-22.5,62.671832583234405,55.32546968298489,47.47524783299664,46.162604204892176,63.71796419196093,50.4597449586561,65.42602128484734
137,-22.3125,61.86446471649512,54.87100324466722,46.355519928544226,45.90713857006729,63.003704327659634,49.10744461088473,64.60124135916851
138,-22.125,61.93121025431644,55.17626995869449,46.66672569960709,45.558324646277526,63.125645074298404,49.4963041324083,64.76860171135075
139,-21.9375,60.923061495296196,53.90911386485846,46.4138392002796,45.33329724562225,62.09109331150957,48.95427867884332,63.82094831749154
140,-21.75,60.885195633203466,53.72838597627088,45.83044147432691,44.86013841781971,61.92600303821942,48.28844570655533,63.56754422001128
141,-21.5625,60.77359389523962,54.09022991931568,45.56903643256595,44.5583123022635,61.93215261032533,48.496320980274454,63.60876753171751
142,-21.375,60.99373142486952,54.30879271137484,45.58810747530495,45.04803388700162,62.11747955682404,48.26643288562954,63.72262886248287
143,-21.1875,61.47856544936498,54.36999316296145,46.18925206922797,45.22295727507523,62.47449470633991,49.2142922217958,64.18219778298393
144,-21.0,62.06723012502649,54.987647320558686,45.896835547359096,45.281287580877134,63.12643457431015,48.81952730815881,64.65632535775792
145,-20.8125,61.720012878547834,55.007322327509314,45.725962045227526,45.56779557035132,62.803493635488714,48.66724394127081,64.36117286031214
146,-20.625,61.727434447563056,54.40136204059761,45.80065235202328,44.79562010236931,62.735557809882465,48.5090303585296,64.27848003057973
147,-20.4375,61.341695315584644,53.891333576454734,45.680772986924,45.792053094612854,62.28954722850108,49.05834737487781,64.00243398041043
148,-20.25,61.278961518652764,53.93165864887182,45.183557560262386,44.45539660072286,62.25559603175715,47.61405501130128,63.73231033451467
149,-20.0625,60.93237560159938,53.76508628398011,44.742326266355676,44.73393146743643,61.96850295938394,48.19759068110525,63.58722522863203
150,-19.875,60.07221879185166,53.07675752964026,44.569928280314,43.69876759957226,61.10746323731632,47.159058234490494,62.69626169251876
151,-19.6875,59.01222073138095,51.98899653236581,43.968530782568386,43.358843227185204,60.078924515484616,46.843031886046525,61.790971557721846
152,-19.5,59.41971337305921,52.481267994838944,44.21632130184986,43.637965418536226,60.51634312118673,47.056174969143505,62.188690925224925
153,-19.3125,60.019055959065795,52.87983994007023,44.34847703450796,43.81832503496046,61.14718555507879,47.11115428609327,62.72139754948899
154,-19.125,60.85511876020574,53.46428613908799,44.56020916318146,44.62961593197856,61.904778146523476,48.06818963449102,63.51236865394658
155,-18.9375,60.819709208481825,53.58357982815978,45.37660153502223,44.2138626681877,61.84639047577942,47.84129011740787,63.42573729543852
156,-18.75,60.78406959233195,54.2247924652727,45.724730292652254,44.247347782832875,62.066213194464055,48.1893081749191,63.66700483731794
157,-18.5625,61.266887283547035,53.87945126829778,45.87573739172513,45.34280311064706,62.20636162428188,48.87080456100805,63.90066278557601
158,-18.375,60.64637265118119,53.6810742237858,45.79643806130662,44.62433936714693,61.72062353512657,47.914529827676695,63.33337405191918
159,-18.1875,61.089721897609344,54.24457310528824,46.24722647259504,44.93899706407728,62.209173740734194,48.5150381464684,63.84099810850789
160,-18.0,60.22448334869174,53.383894606412,45.111014423388376,44.356842571441454,61.3336743329376,47.81691993649845,62.9961384665932
161,-17.8125,59.946306105553056,53.226555550406076,44.56216060208912,43.52941222413088,61.09988627378367,46.94296575088075,62.654175265766135
162,-17.625,60.33172158447029,53.33861727811921,45.46611053820179,43.5414452550928,61.47141196005375,48.02073063393402,63.14542199276574
163,-17.4375,60.33843797302164,53.264300980371324,44.72469670720337,44.09240253759939,61.38501561876144,47.63729887440475,63.007686131735156
164,-17.25,60.89280312528991,53.82524657882439,45.4202377325878,44.35770487293264,61.9666458748877,48.057984437541556,63.56210065024561
165,-17.0625,60.99084824850291,54.161274859481054,45.447918632290296,44.766342962222765,62.18468861054485,48.391225550821645,63.799580763413275
166,-16.875,61.12494254159947,54.22319227973005,45.82508147083238,45.10234081124601,62.23594228876219,48.608939468038116,63.879301921608864
167,-16.6875,60.973351907342675,54.11893685532573,45.05241879925643,44.736310811583984,62.05826394689963,48.161828047541626,63.65577137992426
168,-16.5,60.87115076105271,54.002432620322324,45.17858294710388,44.51397629393979,61.954547501465754,48.097736712063494,63.55872450039384
169,-16.3125,60.869457580403086,54.13242432918434,45.08921397488492,44.36343331527331,61.91377541359158,48.08677877892791,63.52298733513106
170,-16.125,61.27293662531551,54.31836263585033,45.39926449143869,44.309787357803415,62.30386954892811,48.057570787291525,63.843577005258666
171,-15.9375,60.86473425411011,53.93910119494767,45.58704391286466,44.12362242691279,61.91870717920899,47.869400843532546,63.49072005988599
172,-15.75,60.74435618093054,53.62945891374184,45.38590557329201,44.199418351793334,61.83040713201419,47.78629076533008,63.40327943588929
173,-15.5625,60.47322188819079,52.932326681304716,45.233855011503366,44.25679763170497,61.529663081833434,48.02089064459012,63.19351817140739
174,-15.375,59.88275100794038,53.03816910214707,45.44244033671017,44.35038427345182,60.98605199782163,48.086658022088486,62.759263053435824
175,-15.1875,59.72400534508171,53.146788869354076,44.745424043601545,43.51554805741859,60.877469573605396,47.51906278343843,62.56772573881627
176,-15.0,60.72572294877625,53.78870962886558,45.5065400934198,44.400712337561586,61.823173628101046,47.55929114899995,63.36002716168244
177,-14.8125,60.44894119241819,53.385453898608915,45.76535935602995,43.985654261041134,61.581438827074926,48.09222202088709,63.24870619249164
178,-14.625,60.779114959044364,53.63452223689906,45.16714456005249,44.505549400567254,61.81005515212138,47.68957839664456,63.370325844437914
179,-14.4375,60.51227930781514,53.43515650039401,45.68725635541634,44.37393617241292,61.58921175479826,48.17973999346461,63.270459696970434
180,-14.25,60.17609213704867,53.496217615898956,45.376468959932666,44.42605498852642,61.42409809796373,48.263715058998756,63.149701880484486
181,-14.0625,60.952356880293664,53.963623485220005,45.62409293557707,43.71649653906569,62.068112220133415,47.621959267686044,63.57566606450086
182,-13.875,60.619593630084964,53.92005647857984,44.88566243599743,44.497497669557816,61.777713239306195,47.55509949133681,63.32127254494963
183,-13.6875,60.130721671039794,53.212382500067946,44.92050392601571,43.93762718612515,61.28441701418769,47.495672821239125,62.900109955713084
184,-13.5,60.568200836082724,53.81014843602975,45.091963602735035,43.84676746662477,61.728815444156325,48.06743095162186,63.3662581321072
185,-13.3125,60.55030164261968,54.054334620021145,45.16872340356155,44.25517468065577,61.760650929818866,47.72985772115629,63.335731419739815
186,-13.125,60.41687384330306,53.797737474151226,45.86791219966534,43.561473740842274,61.52362895625281,48.05400370768197,63.19432123047918
187,-12.9375,60.3715475174894,54.02777820471357,45.47109758100898,43.92463749996236,61.54305414922911,47.74346781049439,63.15690772395256
188,-12.75,60.54247923747377,53.72990036883092,44.85891259075722,44.34793957099343,61.56219165638941,47.756873716863446,63.17507363684085
189,-12.5625,60.656110564666534,53.78161882437274,45.335737145957054,43.77541541240965,61.67799390817126,47.80893258260919,63.28010623496927
190,-12.375,60.442752942070655,53.586393883041126,45.63516235092875,44.90151130498347,61.520001437930674,48.250756930889196,63.22609132798426
191,-12.1875,60.841344868440494,53.729354346298656,45.174624451368175,44.32927587252884,61.878587733579835,47.761853649757036,63.43947391807476
192,-12.0,60.26293475574931,53.705728508810836,45.18290649974324,44.75332202653433,61.36057352191835,48.209597139447965,63.08787292525881
193,-11.8125,60.83527887639579,53.88102958350931,45.593353698486,44.23811507150441,61.88307930766485,48.0063263419673,63.48389654319728
194,-11.625,60.74642566792822,53.9005314059212,45.16699937704719,44.37400822375413,61.83738980690045,47.98009504187111,63.441485191945205
195,-11.4375,60.199374403374534,53.20978974547881,45.27722855742191,44.393186778970076,61.27646108419946,47.82325019343108,62.95002775430484
196,-11.25,60.63098272358059,53.85448646556082,45.29428748291985,44.23068405359332,61.761914584718824,47.65897624867844,63.325071430753766
197,-11.0625,60.32106415273795,53.46310560514905,45.43280508360027,44.20163145748074,61.42981318235482,48.0166427477809,63.11041034514395
198,-10.875,60.653496230236776,54.49600992266524,46.00006649910615,44.24725587038996,61.86440534640134,48.479295676158586,63.54994549363767
199,-10.6875,60.76883336537562,54.230724637066096,45.713244809067305,44.815386636997076,61.925421207820065,48.433877805386956,63.5922822713789
200,-10.5,60.767872396997404,54.135135859215204,45.54676041132591,44.125469913279076,61.93936779328386,47.76523490238784,63.49083891915954
201,-10.3125,60.68971078066497,53.88335127598506,45.37356043810064,44.17929506096031,61.82051929474052,47.91261548392935,63.41610120509881
202,-10.125,60.46500220520976,53.59348161859889,45.04998585179243,44.05320438686594,61.58086524446919,47.61600536533444,63.16691522428391
203,-9.9375,60.76194328002003,54.23274939197579,45.60184132532244,44.3758289335134,61.90982773051276,48.214108526627314,63.54138088102662
204,-9.75,60.35482372920398,53.860018336680575,45.290601298107525,44.05184751764953,61.51220184264911,47.66949148439772,63.11875828878607
205,-9.5625,60.58671556181869,54.08946890208454,46.121204046344744,44.726808882566054,61.75182762833358,48.20407637048865,63.40890017164735
206,-9.375,60.2151077442729,53.311302043873994,45.34634528768273,44.45579217702914,61.3062336331202,47.849716519290666,62.979220974447
207,-9.1875,60.53662520229271,54.214744873964555,45.86836591845706,44.7737519100655,61.76172769270018,48.44040791732276,63.458553655352475
208,-9.0,60.66276524617405,54.223297992354944,45.504761667370765,44.781655582344484,61.805467356436445,48.28078868099317,63.46655162942341
209,-8.8125,59.82036139472255,53.10577018117356,45.46358108821602,43.84147575043449,60.97236164110703,47.848832374221956,62.70461720504454
210,-8.625,60.37751226255919,53.80955732756285,45.0601294858047,44.295065536817845,61.44877636865556,47.551974657615055,63.04622234730673
211,-8.4375,61.405317907286864,54.781497958652864,45.39161054566591,43.95003826167511,62.47990699655833,47.64628301264065,63.92686859391947
212,-8.25,60.579236165363724,54.05395153365057,45.33592699175153,44.19366670954631,61.72169711930206,47.6714288016553,63.29355074944275
213,-8.0625,61.219355008717784,54.24515883707413,45.81085593161135,44.43755998379306,62.28297215940361,47.88147145371884,63.79765611813208
214,-7.875,60.90388572478166,54.189035540685325,45.87580355848692,44.19644300075067,61.98984640387386,48.25716877315287,63.61508148824471
215,-7.6875,60.5898100731918,53.93745817348567,45.69052991065198,44.53124347088445,61.75911883990642,48.2945383084757,63.43069404153304
216,-7.5,60.94462849613891,54.11181062837934,45.44018751124665,44.56664196728787,62.023863106146635,48.085250921141764,63.61429932565258
217,-7.3125,59.99411904737204,53.35544122765273,45.47571197537478,44.43914124004219,61.162805991343234,47.866878306143605,62.864143374731476
218,-7.125,60.87983153407143,54.313188725823224,45.34512527000098,44.70242781419297,61.98026439435118,48.124254863629474,63.5845765196186
